publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=1.9267627e7 allocs=198974 bytes=7659544 minimum_ns=1.6061553e7 maximum_ns=4.9539528e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.9327764e7 allocs=198974 bytes=7659544 minimum_ns=1.8981234e7 maximum_ns=2.0013403e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=4.7787853e7 allocs=670179 bytes=38120304 minimum_ns=4.4850519e7 maximum_ns=6.4047803e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=6.792782e6 allocs=104158 bytes=29765232 minimum_ns=6.254923e6 maximum_ns=2.0682419e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.6412577e7 allocs=97712 bytes=28664736 minimum_ns=6.927912e6 maximum_ns=1.9551873e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.0127e7 allocs=104158 bytes=29765232 minimum_ns=6.056086e6 maximum_ns=1.1200661e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=3.785316e6 allocs=34992 bytes=4881312 minimum_ns=3.395116e6 maximum_ns=3.938768e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=3.398788e6 allocs=34992 bytes=4881312 minimum_ns=3.150819e6 maximum_ns=3.528127e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=4.316573e6 allocs=41438 bytes=5981808 minimum_ns=3.840818e6 maximum_ns=1.1020141e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-parity=PASS seed=305419896 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=1.8022827e7 allocs=198974 bytes=7659544 minimum_ns=1.6710359e7 maximum_ns=5.9334377e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.8867752e7 allocs=198974 bytes=7659544 minimum_ns=1.5671867e7 maximum_ns=2.0779218e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=4.8023486e7 allocs=670179 bytes=38120304 minimum_ns=4.5851722e7 maximum_ns=6.8576497e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=8.475756e6 allocs=97712 bytes=28664736 minimum_ns=6.119792e6 maximum_ns=2.1568257e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=9.477058e6 allocs=97712 bytes=28664736 minimum_ns=5.750581e6 maximum_ns=1.6384622e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.0189141e7 allocs=104158 bytes=29765232 minimum_ns=6.378857e6 maximum_ns=1.2263507e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=3.696439e6 allocs=34992 bytes=4881312 minimum_ns=3.520159e6 maximum_ns=3.988381e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=3.2796e6 allocs=34992 bytes=4881312 minimum_ns=3.138154e6 maximum_ns=4.611137e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=4.310239e6 allocs=41438 bytes=5981808 minimum_ns=4.021834e6 maximum_ns=4.670271e6 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-parity=PASS seed=2596069104 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=1.8071424e7 allocs=198974 bytes=7659544 minimum_ns=1.6686488e7 maximum_ns=4.9853529e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=1.6275102e7 allocs=198974 bytes=7659544 minimum_ns=1.6263171e7 maximum_ns=1.6289928e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=5.0023423e7 allocs=670179 bytes=38120304 minimum_ns=4.8851348e7 maximum_ns=6.2433493e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.3919748e7 allocs=97712 bytes=28664736 minimum_ns=1.2867345e7 maximum_ns=1.5058818e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.2302351e7 allocs=97712 bytes=28664736 minimum_ns=5.947718e6 maximum_ns=6.0670173e7 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.2696322e7 allocs=104158 bytes=29765232 minimum_ns=6.636626e6 maximum_ns=4.1253156e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=3.316879e6 allocs=34992 bytes=4881312 minimum_ns=3.170963e6 maximum_ns=4.491278e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=3.381627e6 allocs=34992 bytes=4881312 minimum_ns=3.272762e6 maximum_ns=4.316611e6 samples=3 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=3.976108e6 allocs=41438 bytes=5981808 minimum_ns=3.854429e6 maximum_ns=1.2599535e7 samples=6 uptime_before= 16:30:38 up 3 days, 22:58,  1 user,  load average: 1.60, 1.64, 1.47 uptime_after= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44
profile-section uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-cold mode=aletheia-vectorized note=one apply on never-used fresh fixture uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized Count  Overhead File                    Line Function uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized =====  ======== ====                    ==== ======== uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 1598656         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 792648    792648 @Base/Base_compiler.jl   54 getproperty uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 472         0 @Base/abstractarray.jl  824 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 472         0 @Base/abstractarray.jl  832 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 31616         0 @Base/abstractarray.jl  866 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 31616         0 @Base/abstractarray.jl  867 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 1216         0 @Base/abstractdict.jl   640 dict_with_eltype uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 1216         0 @Base/abstractdict.jl   647 dict_with_eltype uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 2048         0 @Base/abstractdict.jl    19 haskey uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-vectorized 58528         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growe… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-top-source mode=aletheia-vectorized uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 10752         0 @AletheiaCore/src/evaluation.jl  121 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 5376         0 @AletheiaCore/src/evaluation.jl  122 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 87808     87808 @AletheiaCore/src/evaluation.jl  124 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 588032         0 @AletheiaCore/src/evaluation.jl  302 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 4352         0 @AletheiaCore/src/evaluation.jl  318 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 2304         0 @AletheiaCore/src/evaluation.jl  319 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 551936    401408 @AletheiaCore/src/evaluation.jl  321 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 29440         0 @AletheiaCore/src/evaluation.jl  323 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 32         0 @AletheiaCore/src/evaluation.jl  278 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 2368         0 @AletheiaCore/src/evaluation.jl  280 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 896         0 @AletheiaCore/src/evaluation.jl  282 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 1216         0 @AletheiaCore/src/evaluation.jl  283 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 944         0 @AletheiaCore/src/evaluation.jl  284 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 1344      1344 @AletheiaCore/src/evaluation.jl  286 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 528         0 @AletheiaCore/src/evaluation.jl  289 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 32         0 @AletheiaCore/src/evaluation.jl  492 _batch_formulas(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 128         0 @AletheiaCore/src/evaluation.jl  496 _batch_formulas(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 16896         0 @AletheiaCore/src/evaluation.jl  236 _box_extension(::AletheiaCore.Bo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  244 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  250 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 10240      2560 @AletheiaCore/src/evaluation.jl  252 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 19456      2048 @AletheiaCore/src/evaluation.jl  254 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 12672         0 @AletheiaCore/src/evaluation.jl  213 _diamond_extension(::AletheiaCor… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 80         0 @AletheiaCore/src/evaluation.jl   78 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 632         0 @AletheiaCore/src/evaluation.jl   79 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 1248      1248 @AletheiaCore/src/evaluation.jl   80 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 971800      1312 @AletheiaCore/src/evaluation.jl   87 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 544        64 @AletheiaCore/src/evaluation.jl   89 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  196 _implication_extension(::Alethei… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  160 _meet_extension(::AletheiaCore.B… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 5376      5376 @AletheiaCore/src/evaluation.jl   98 _node_atom uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 103936         0 @AletheiaCore/src/evaluation.jl  260 _node_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
