publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=128:8,128:64,1024:8,1024:64; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized
profile=one fresh-dataset churn iteration; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; scalar or vectorized ValuationCallback; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 02:02:09 up 3 days,  8:29,  1 user,  load average: 1.49, 1.79, 1.82
uptime_after_run= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.45, 3.10, 2.62
load_gate=PASS start=1.49 end=3.45 peak=3.45
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
scale-result seed=1592598565 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=2.0619072e7 allocs=195544 bytes=7555704 minimum_ns=1.7901572e7 maximum_ns=2.5395217e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=6.9495535e7 allocs=666596 bytes=38011568 minimum_ns=5.4009808e7 maximum_ns=1.18753234e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.3787298e7 allocs=114489 bytes=29940416 minimum_ns=7.457944e6 maximum_ns=4.07494999e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.6070695e7 allocs=114489 bytes=29940416 minimum_ns=1.4454304e7 maximum_ns=1.75086e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.69395116e8 allocs=939577 bytes=170803904 minimum_ns=1.30374604e8 maximum_ns=1.85941575e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=5.360459e6 allocs=58937 bytes=10063552 minimum_ns=5.163759e6 maximum_ns=1.40165257e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=5.889081e6 allocs=58937 bytes=10063552 minimum_ns=5.141862e6 maximum_ns=7.325723e6 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.5316006e8 allocs=884025 bytes=150927040 minimum_ns=1.25269881e8 maximum_ns=2.0102597e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-parity=PASS seed=3237998146 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=2.1932917e7 allocs=195544 bytes=7555704 minimum_ns=2.0249363e7 maximum_ns=7.5344369e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=2.1511706e7 allocs=195544 bytes=7555704 minimum_ns=2.0122982e7 maximum_ns=2.4964391e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=5.782319e7 allocs=666596 bytes=38011568 minimum_ns=5.5143909e7 maximum_ns=6.9866206e7 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.4385928e7 allocs=114489 bytes=29940416 minimum_ns=7.484769e6 maximum_ns=2.31275017e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.7987472e7 allocs=114489 bytes=29940416 minimum_ns=1.5976926e7 maximum_ns=1.9956368e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.30355881e8 allocs=939577 bytes=170803904 minimum_ns=1.77330835e8 maximum_ns=5.95977331e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=8.150719e6 allocs=58937 bytes=10063552 minimum_ns=6.38844e6 maximum_ns=1.5191662e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=6.0901e6 allocs=58937 bytes=10063552 minimum_ns=5.926678e6 maximum_ns=6.811616e6 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=3237998146 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.39604858e8 allocs=884025 bytes=150927040 minimum_ns=1.11253684e8 maximum_ns=2.05867141e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-parity=PASS seed=305419896 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=2.023909e7 allocs=195544 bytes=7555704 minimum_ns=1.934218e7 maximum_ns=8.5200597e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=2.5028487e7 allocs=195544 bytes=7555704 minimum_ns=1.9922147e7 maximum_ns=2.9717839e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=6.9970628e7 allocs=666596 bytes=38011568 minimum_ns=5.8267001e7 maximum_ns=1.13576168e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.8036831e7 allocs=114489 bytes=29940416 minimum_ns=6.671269e6 maximum_ns=1.97276226e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.5201962e7 allocs=114489 bytes=29940416 minimum_ns=7.867104e6 maximum_ns=3.4875207e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.63129055e8 allocs=939577 bytes=170803904 minimum_ns=1.53158103e8 maximum_ns=5.47712405e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=7.418246e6 allocs=58937 bytes=10063552 minimum_ns=6.491437e6 maximum_ns=1.59208545e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=7.553548e6 allocs=58937 bytes=10063552 minimum_ns=6.371224e6 maximum_ns=7.729891e6 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=305419896 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.66130141e8 allocs=884025 bytes=150927040 minimum_ns=1.28412046e8 maximum_ns=5.5931067e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-parity=PASS seed=2596069104 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=2.1819685e7 allocs=195544 bytes=7555704 minimum_ns=2.0685771e7 maximum_ns=5.399144e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=2.3123128e7 allocs=195544 bytes=7555704 minimum_ns=2.0017457e7 maximum_ns=2.5835207e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=6.1180616e7 allocs=666596 bytes=38011568 minimum_ns=5.5881749e7 maximum_ns=1.23189373e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.6522408e7 allocs=114489 bytes=29940416 minimum_ns=1.497379e7 maximum_ns=1.59268514e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.5519837e7 allocs=114489 bytes=29940416 minimum_ns=1.0433187e7 maximum_ns=4.43732601e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.97672937e8 allocs=939577 bytes=170803904 minimum_ns=1.22486482e8 maximum_ns=3.50684915e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=8.791303e6 allocs=58937 bytes=10063552 minimum_ns=8.001315e6 maximum_ns=1.58125937e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=8.715609e6 allocs=58937 bytes=10063552 minimum_ns=6.889881e6 maximum_ns=4.8248639e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.50235271e8 allocs=884025 bytes=150927040 minimum_ns=1.21599883e8 maximum_ns=5.60221983e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-section=instances=128,points=64 uptime_before= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11 uptime_after= 02:19:10 up 3 days,  8:46,  1 user,  load average: 3.15, 2.42, 2.15
scale-skip=instances=128,points=64,reason=timeout uptime_before= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11 uptime_after= 02:19:10 up 3 days,  8:46,  1 user,  load average: 3.15, 2.42, 2.15
scale-section=instances=1024,points=8 uptime_before= 02:19:10 up 3 days,  8:46,  1 user,  load average: 3.15, 2.42, 2.15 uptime_after= 02:24:11 up 3 days,  8:51,  1 user,  load average: 2.59, 2.63, 2.32
scale-skip=instances=1024,points=8,reason=timeout uptime_before= 02:19:10 up 3 days,  8:46,  1 user,  load average: 3.15, 2.42, 2.15 uptime_after= 02:24:11 up 3 days,  8:51,  1 user,  load average: 2.59, 2.63, 2.32
scale-section=instances=1024,points=64 uptime_before= 02:24:11 up 3 days,  8:51,  1 user,  load average: 2.59, 2.63, 2.32 uptime_after= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56
scale-skip=instances=1024,points=64,reason=timeout uptime_before= 02:24:11 up 3 days,  8:51,  1 user,  load average: 2.59, 2.63, 2.32 uptime_after= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56
profile-section uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=aletheia-vectorized step=extension-only allocs=7370 bytes=1256880 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=aletheia-vectorized step=mask-fold-only allocs=109656 bytes=5560784 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=aletheia-vectorized step=prediction-fold-only allocs=189520 bytes=9642024 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=aletheia-vectorized step=full-apply allocs=7413 bytes=1274400 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=sole-decision-list step=checkantecedent-1 allocs=5398 bytes=209824 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=sole-decision-list step=checkantecedent-2 allocs=27190 bytes=973472 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=sole-decision-list step=checkantecedent-3 allocs=13862 bytes=524960 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=sole-decision-list step=checkantecedent-4 allocs=28358 bytes=1021088 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile mode=sole-decision-list step=full-apply allocs=36514 bytes=1415504 uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
profile-note=eager dense feature materialization is outside this prepared apply iteration; callback uses SoleData.checkcondition uptime_before= 02:29:12 up 3 days,  8:56,  1 user,  load average: 3.31, 3.00, 2.56 uptime_after= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.49, 3.10, 2.62
