publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
scale-result seed=2596069104 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=5.0236266e7 allocs=671308 bytes=38095144 minimum_ns=4.5236639e7 maximum_ns=5.4755987e7 samples=6 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=1.2242364e7 allocs=97712 bytes=28664736 minimum_ns=1.2203465e7 maximum_ns=1.3826297e7 samples=3 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.2512264e7 allocs=97712 bytes=28664736 minimum_ns=1.2434119e7 maximum_ns=6.4714332e7 samples=3 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.2960306e7 allocs=104158 bytes=29765232 minimum_ns=6.784487e6 maximum_ns=3.3277216e7 samples=6 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=3.21142e6 allocs=34992 bytes=4881312 minimum_ns=3.147076e6 maximum_ns=3.963811e6 samples=3 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=3.606803e6 allocs=34992 bytes=4881312 minimum_ns=3.26753e6 maximum_ns=4.047323e6 samples=3 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
scale-result seed=2596069104 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=4.711049e6 allocs=41438 bytes=5981808 minimum_ns=4.209804e6 maximum_ns=5.244514e6 samples=6 uptime_before= 14:47:07 up 3 days, 21:14,  1 user,  load average: 1.45, 1.37, 1.29 uptime_after= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32
profile-section uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-cold mode=aletheia-vectorized note=one apply on never-used fresh fixture uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized Count  Overhead File                    Line Function uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized =====  ======== ====                    ==== ======== uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 1598656         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 792648    792648 @Base/Base_compiler.jl   54 getproperty uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 472         0 @Base/abstractarray.jl  824 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 472         0 @Base/abstractarray.jl  832 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 31616         0 @Base/abstractarray.jl  866 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 31616         0 @Base/abstractarray.jl  867 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 1216         0 @Base/abstractdict.jl   640 dict_with_eltype uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 1216         0 @Base/abstractdict.jl   647 dict_with_eltype uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 2048         0 @Base/abstractdict.jl    19 haskey uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-vectorized 58528         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growe… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-top-source mode=aletheia-vectorized uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 10752         0 @AletheiaCore/src/evaluation.jl  121 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 5376         0 @AletheiaCore/src/evaluation.jl  122 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 87808     87808 @AletheiaCore/src/evaluation.jl  124 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 588032         0 @AletheiaCore/src/evaluation.jl  302 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 4352         0 @AletheiaCore/src/evaluation.jl  318 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 2304         0 @AletheiaCore/src/evaluation.jl  319 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 551936    401408 @AletheiaCore/src/evaluation.jl  321 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 29440         0 @AletheiaCore/src/evaluation.jl  323 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 32         0 @AletheiaCore/src/evaluation.jl  278 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 2368         0 @AletheiaCore/src/evaluation.jl  280 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 896         0 @AletheiaCore/src/evaluation.jl  282 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 1216         0 @AletheiaCore/src/evaluation.jl  283 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 944         0 @AletheiaCore/src/evaluation.jl  284 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 1344      1344 @AletheiaCore/src/evaluation.jl  286 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 528         0 @AletheiaCore/src/evaluation.jl  289 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 32         0 @AletheiaCore/src/evaluation.jl  492 _batch_formulas(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 128         0 @AletheiaCore/src/evaluation.jl  496 _batch_formulas(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 16896         0 @AletheiaCore/src/evaluation.jl  236 _box_extension(::AletheiaCore.Bo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  244 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  250 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 10240      2560 @AletheiaCore/src/evaluation.jl  252 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 19456      2048 @AletheiaCore/src/evaluation.jl  254 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 12672         0 @AletheiaCore/src/evaluation.jl  213 _diamond_extension(::AletheiaCor… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 80         0 @AletheiaCore/src/evaluation.jl   78 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 632         0 @AletheiaCore/src/evaluation.jl   79 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 1248      1248 @AletheiaCore/src/evaluation.jl   80 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 971800      1312 @AletheiaCore/src/evaluation.jl   87 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 544        64 @AletheiaCore/src/evaluation.jl   89 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  196 _implication_extension(::Alethei… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  160 _meet_extension(::AletheiaCore.B… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 5376      5376 @AletheiaCore/src/evaluation.jl   98 _node_atom uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 103936         0 @AletheiaCore/src/evaluation.jl  260 _node_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 46592         0 @AletheiaCore/src/evaluation.jl  261 _node_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 736         0 @AletheiaCore/src/evaluation.jl   54 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 7088         0 @AletheiaCore/src/evaluation.jl   55 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 160         0 @AletheiaCore/src/evaluation.jl   56 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 2304         0 @AletheiaCore/src/evaluation.jl   60 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 55384         0 @AletheiaCore/src/evaluation.jl   62 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 1632         0 @AletheiaCore/src/evaluation.jl   66 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 57592         0 @AletheiaCore/src/evaluation.jl   67 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 845112         0 @AletheiaCore/src/evaluation.jl   69 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 80         0 @AletheiaCore/src/evaluation.jl   29 _relation_names(nodes::Vector{Al… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 552       144 @AletheiaCore/src/evaluation.jl   34 _relation_names(nodes::Vector{Al… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 7328         0 @AletheiaData/src/dataset.jl  194 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 624       624 @AletheiaData/src/dataset.jl  198 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 974336        32 @AletheiaData/src/dataset.jl  199 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 36752         0 @AletheiaData/src/dataset.jl  200 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 848        64 @AletheiaData/src/dataset.jl  201 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 9360      9360 @AletheiaData/src/dataset.jl  208 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 551760       480 @AletheiaData/src/dataset.jl  213 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 160         0 @AletheiaData/src/dataset.jl  222 extension(formulas::Vector{Any},… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-vectorized 1581008         0 @AletheiaData/src/dataset.jl  224 extension(formulas::Vector{Any},… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-cold mode=decision-list-apply note=one apply on never-used fresh fixture uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply Count  Overhead File                    Line Function uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply =====  ======== ====                    ==== ======== uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 5561562         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 23888     23888 @Base/Base_compiler.jl   54 getproperty uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 960         0 @Base/abstractarray.jl 2114 #cat#108 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 704         0 @Base/abstractarray.jl 1866 __cat uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 512         0 @Base/abstractarray.jl 1870 __cat_offset!(A::Vector{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 192         0 @Base/abstractarray.jl 1870 __cat_offset! uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
